id,constituency_id,name,code
0545d7f0-6df9-4baa-8508-39c7312549a9,c46142d9-2f75-426d-8147-39f527b30e95,St John and All Saints,E05004666
753c2fd6-36da-46ab-92c7-de74aa879132,c46142d9-2f75-426d-8147-39f527b30e95,St Luke,E05004667
92272a69-efdd-414d-9137-a781bcb084e0,c46142d9-2f75-426d-8147-39f527b30e95,St Michael,E05004668
0e2e0053-16ca-41ff-918f-846ef61df99b,c46142d9-2f75-426d-8147-39f527b30e95,St Paul,E05004669
544efe44-e1d2-4b67-8cc2-863ee25f1fd3,c46142d9-2f75-426d-8147-39f527b30e95,Sparsholt,E05004671
2ebb6095-2ebd-4984-9504-a0d7b364dd29,c46142d9-2f75-426d-8147-39f527b30e95,The Alresfords,E05004673
283a1661-d5e3-443e-a23f-f02a73fa1279,c46142d9-2f75-426d-8147-39f527b30e95,Wonston and Micheldever,E05004677
c69e7d28-b900-410b-81b8-105dbb5c462f,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Ascot,E05002271
1871a548-6bc0-4d3d-8e19-95b67ac0cfed,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Binfield with Warfield,E05002272
221b3b9e-5fca-4d6f-afdf-2f10dbe7045a,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Warfield Harvest Ride,E05002286
761b2d91-c7d8-46b5-8071-445d1ffd816e,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Winkfield and Cranbourne,E05002288
a394733f-99ad-4457-9403-a7785f41f8c4,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Ascot and Cheapside,E05002349
1e4aa609-89f3-4182-afa5-b21ec6eff5d8,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Castle Without,E05002354
1a6ad3d1-b9f7-4bf3-b2b7-4c7f63259018,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Clewer East,E05002355
ad3adb55-26da-48cf-ad1d-907f3327fab5,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Clewer North,E05002356
1e214027-e4c5-4b0d-8c4b-6ffc9a1a6a6b,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Clewer South,E05002357
f9f3f1bf-f904-4422-a3d1-e70c417c7c55,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Datchet,E05002359
7391c421-fbbb-4ec0-9f82-c5dae371b7e4,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Eton and Castle,E05002360
5168f2f1-f6f1-4086-8695-fd805b466bcb,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Eton Wick,E05002361
21c926a2-71fd-4367-b227-91c34d047fb6,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Horton and Wraysbury,E05002363
355b72ca-af9f-47eb-8361-801eba31698c,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Old Windsor,E05002366
d6ee1399-e67e-4f26-a9fa-fbf85832b8a1,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Park,E05002368
9c86d23a-f2a2-45f9-86f0-c4991ca17895,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Sunningdale,E05002370
0ada3a6e-f1b0-4495-a156-fa42a6eebe5a,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Sunninghill and South Ascot,E05002371
a3ae1441-fbd8-41e8-ba6f-03afecc694dc,4a5c40a0-02cc-4cb5-9e7c-d5bb0a4bdc42,Colnbrook with Poyle,E05009343
e233a525-cd4c-40d1-a4dd-3af2f458e950,df3727bf-5848-4220-bde8-11cacf850d43,Bebington,E05000954
efca37a9-b822-44c6-95ef-f294ac81a1a5,df3727bf-5848-4220-bde8-11cacf850d43,Bromborough,E05000957
089bd7e4-3768-4f92-b714-a15b2744c161,df3727bf-5848-4220-bde8-11cacf850d43,Clatterbridge,E05000958
3dd4826c-0442-4a34-8d63-c3b89a26a75d,df3727bf-5848-4220-bde8-11cacf850d43,Eastham,E05000960
1c0106b6-7210-4618-aff1-02a774d17112,df3727bf-5848-4220-bde8-11cacf850d43,Heswall,E05000962
efed0fed-9cdb-431c-97e2-06243a60a9ed,2d2145ae-0e53-4b4f-ab21-42fe3701b7ee,"Greasby, Frankby and Irby",E05000961
15614ea8-c7b5-4345-9e2f-67f004552bd3,2d2145ae-0e53-4b4f-ab21-42fe3701b7ee,Hoylake and Meols,E05000963
f8e830fe-7d1b-49e0-ac64-6a5ada02e618,2d2145ae-0e53-4b4f-ab21-42fe3701b7ee,Pensby and Thingwall,E05000969
c8bdc0c3-8472-4a8b-ba36-c87821b3e248,2d2145ae-0e53-4b4f-ab21-42fe3701b7ee,Upton,E05000973
13e5b132-8446-42a5-951a-614dc2d0801c,2d2145ae-0e53-4b4f-ab21-42fe3701b7ee,West Kirby and Thurstaston,E05000975
480cc002-89c4-4580-8e1e-a6c6863824c6,74592522-1224-4ecb-a2c7-ec8003ce93cd,Birch and Winstree,E05004121
a504537d-835b-4c87-a2d8-a4b7df0ed417,74592522-1224-4ecb-a2c7-ec8003ce93cd,Copford and West Stanway,E05004124
a5447fed-ad1a-4a2b-955d-342968689451,74592522-1224-4ecb-a2c7-ec8003ce93cd,Marks Tey,E05004132
01a50385-cda2-456b-91bc-2625a168e31d,74592522-1224-4ecb-a2c7-ec8003ce93cd,Stanway,E05004141
37262219-a1f5-4461-80bb-b401a0da2d9e,74592522-1224-4ecb-a2c7-ec8003ce93cd,Tiptree,E05004142
e5ac31a9-2cf3-4102-b80f-e1c32591be8f,74592522-1224-4ecb-a2c7-ec8003ce93cd,Great Totham,E05004193
ee645bfc-6805-43be-96d0-1894c4e34239,74592522-1224-4ecb-a2c7-ec8003ce93cd,Tollesbury,E05004204
b010de56-9ab9-4d43-9602-7a6099ee2d7c,74592522-1224-4ecb-a2c7-ec8003ce93cd,Tolleshunt D'arcy,E05004205
d57f966f-e037-4685-bec7-2d454c030321,74592522-1224-4ecb-a2c7-ec8003ce93cd,Wickham Bishops and Woodham,E05004206
9498b08d-7a25-4d4e-af23-648e21815bcb,74592522-1224-4ecb-a2c7-ec8003ce93cd,Coggeshall,E05010372
c2cbdd4d-0e74-417c-bfb6-8e6ebe8ac759,74592522-1224-4ecb-a2c7-ec8003ce93cd,Great Notley & Black Notley,E05010374
3e858b41-ecf1-4709-9f30-383c72e2ef82,74592522-1224-4ecb-a2c7-ec8003ce93cd,Hatfield Peverel & Terling,E05010377
c1163190-2b3b-4c81-a77e-963d12bae2c0,74592522-1224-4ecb-a2c7-ec8003ce93cd,Kelvedon & Feering,E05010379
7bb0b72d-0589-4e51-965e-470fcf28d2be,74592522-1224-4ecb-a2c7-ec8003ce93cd,Silver End & Cressing,E05010381
d6092f46-78a4-498c-94bc-cfaff0391644,74592522-1224-4ecb-a2c7-ec8003ce93cd,Witham Central,E05010386
4d5b39ae-b5a2-46f9-8f32-4126a91a7599,74592522-1224-4ecb-a2c7-ec8003ce93cd,Witham North,E05010387
cb15dc4d-0fb9-4bdb-a4d4-a03dff80dfd0,74592522-1224-4ecb-a2c7-ec8003ce93cd,Witham South,E05010388
787703dc-4e15-4dea-8748-e8ef978fb434,74592522-1224-4ecb-a2c7-ec8003ce93cd,Witham West,E05010389
e1dcd3bf-1448-4cc8-b384-66e7205c08c8,7bd19c33-5cac-4e80-a175-7b2efedb2741,Alvescot and Filkins,E05006627
c92932c2-03c0-4eb7-bad3-c2831e4fb672,7bd19c33-5cac-4e80-a175-7b2efedb2741,Ascott and Shipton,E05006628
ca3dfd91-5858-4df2-9760-5e7d4f920fd0,7bd19c33-5cac-4e80-a175-7b2efedb2741,Bampton and Clanfield,E05006629
9567227d-4fc3-4a35-a44b-9d88b213186e,7bd19c33-5cac-4e80-a175-7b2efedb2741,Carterton North East,E05006632
3d568fde-cd31-4ed6-8f92-8ff1d037bc06,7bd19c33-5cac-4e80-a175-7b2efedb2741,Carterton South,E05006634
0a236ebb-72ab-4a10-a2d0-cdcfa367cb0e,7bd19c33-5cac-4e80-a175-7b2efedb2741,Chadlington and Churchill,E05006635
2613bfe9-076b-49dd-acee-64e48b4df919,7bd19c33-5cac-4e80-a175-7b2efedb2741,Charlbury and Finstock,E05006636
74e9668a-524e-462d-bc9a-6794b8d86e13,7bd19c33-5cac-4e80-a175-7b2efedb2741,Chipping Norton,E05006637
0a9e1dcf-53b9-423c-82df-19f93a3f208b,7bd19c33-5cac-4e80-a175-7b2efedb2741,Ducklington,E05006638
0982c594-f3da-4b4a-801b-55b1db4c338b,7bd19c33-5cac-4e80-a175-7b2efedb2741,Eynsham and Cassington,E05006639
b04c18a5-bf25-498e-9f58-8c569330a616,7bd19c33-5cac-4e80-a175-7b2efedb2741,Freeland and Hanborough,E05006640
7835b4a3-d60b-4996-ac71-2eb062b3904b,7bd19c33-5cac-4e80-a175-7b2efedb2741,"Kingham, Rollright and Enstone",E05006642
6d29f523-ede7-45a5-9533-76cbf88f7cfa,7bd19c33-5cac-4e80-a175-7b2efedb2741,Milton-under-Wychwood,E05006643
72fc3e4c-c683-4bdc-abd7-44efa37428ed,7bd19c33-5cac-4e80-a175-7b2efedb2741,North Leigh,E05006644
ce83a0f1-c52d-458b-90e1-52ff66a0acb7,7bd19c33-5cac-4e80-a175-7b2efedb2741,"Standlake, Aston and Stanton Harcourt",E05006645
3a76dce2-3fc4-4d50-b0a6-46712587c478,7bd19c33-5cac-4e80-a175-7b2efedb2741,Stonesfield and Tackley,E05006646
3912b1a8-6105-4c76-934d-f7de6b6e3fc9,7bd19c33-5cac-4e80-a175-7b2efedb2741,The Bartons,E05006647
f6c0f13c-d636-43f0-85de-bbeb59da48ac,7bd19c33-5cac-4e80-a175-7b2efedb2741,Witney Central,E05006648
153cc661-55dd-4c75-9bd6-15e9d0580cbc,7bd19c33-5cac-4e80-a175-7b2efedb2741,Witney East,E05006649
cf68bae9-2936-416f-8958-d482a9332c32,7bd19c33-5cac-4e80-a175-7b2efedb2741,Witney North,E05006650
c3a53f19-919d-46cb-9ca4-d5db996e8ca7,7bd19c33-5cac-4e80-a175-7b2efedb2741,Witney South,E05006651
693a83aa-3226-4038-98f5-52fd137d7be6,7bd19c33-5cac-4e80-a175-7b2efedb2741,Witney West,E05006652
0e5f6e75-57f0-4518-bd59-e392049ee04f,7bd19c33-5cac-4e80-a175-7b2efedb2741,Woodstock and Bladon,E05006653
b6c50e61-c798-4a85-9c00-2d8b28c61cfe,7bd19c33-5cac-4e80-a175-7b2efedb2741,Burford,E05009363
215aabdc-2c23-4b07-aa0c-b50ceea0f4dd,7bd19c33-5cac-4e80-a175-7b2efedb2741,Brize Norton and Shilton,E05009364
919eb28a-aca6-4e40-9279-bd628a8b046c,7bd19c33-5cac-4e80-a175-7b2efedb2741,Carterton North West,E05009365
39d37356-fbce-4667-aabf-34ca6d7c18ca,7bd19c33-5cac-4e80-a175-7b2efedb2741,"Hailey, Minster Lovell and Leafield",E05009366
90d72dae-9809-410f-81ac-357723b68738,b300d36a-4c0d-4845-bd1b-4d53c8726e00,Normandy,E05007297
1e02309b-86ac-45b2-b056-bb3f68270caf,b300d36a-4c0d-4845-bd1b-4d53c8726e00,Pirbright,E05007300
d4e8d5c1-f844-454c-9374-1eff44b6832c,b300d36a-4c0d-4845-bd1b-4d53c8726e00,Brookwood,E05007440
fd353e9a-be53-4f1f-b3bd-e3c94f8e7e00,b300d36a-4c0d-4845-bd1b-4d53c8726e00,Byfleet,E05007441
7533c158-886c-44a8-a729-fc06424b0c74,b300d36a-4c0d-4845-bd1b-4d53c8726e00,Goldsworth East,E05007442
095d39d9-705b-4cf9-b7a6-c76ecc258dc0,b300d36a-4c0d-4845-bd1b-4d53c8726e00,Goldsworth West,E05007443
75727b30-2f3a-4d2b-80e4-1a7ad66a2c52,b300d36a-4c0d-4845-bd1b-4d53c8726e00,Hermitage and Knaphill South,E05007444
c1f61290-a12a-49e1-8456-c4982d2af905,b300d36a-4c0d-4845-bd1b-4d53c8726e00,Horsell East and Woodham,E05007445
064fbba2-80f2-4df2-9e0d-167507e5e523,b300d36a-4c0d-4845-bd1b-4d53c8726e00,Horsell West,E05007446
71ad7539-0a20-403e-a4ec-fd98b824e3e5,b300d36a-4c0d-4845-bd1b-4d53c8726e00,Kingfield and Westfield,E05007447
fb084734-88a0-4121-8823-426555b948fb,b300d36a-4c0d-4845-bd1b-4d53c8726e00,Knaphill,E05007448
a93b3920-4194-4d05-9388-562ed7f0a86c,b300d36a-4c0d-4845-bd1b-4d53c8726e00,Maybury and Sheerwater,E05007449
9e90b56c-388c-4bcc-94f6-ff634ad4c873,b300d36a-4c0d-4845-bd1b-4d53c8726e00,Mayford and Sutton Green,E05007450
cae7dd6c-fbeb-4700-bdfc-a178a7678565,b300d36a-4c0d-4845-bd1b-4d53c8726e00,Mount Hermon East,E05007451
640c9a32-dada-4750-a187-8639357e8900,b300d36a-4c0d-4845-bd1b-4d53c8726e00,Mount Hermon West,E05007452
5013255a-f925-4a44-b0be-78ba8ccc08dd,b300d36a-4c0d-4845-bd1b-4d53c8726e00,Old Woking,E05007453
831a44b4-d6ed-4478-90cd-287c9fff734f,b300d36a-4c0d-4845-bd1b-4d53c8726e00,Pyrford,E05007454
af761e83-931e-484c-a80a-3485ad3b47a1,b300d36a-4c0d-4845-bd1b-4d53c8726e00,St John's and Hook Heath,E05007455
36e624ec-7b1f-4859-85d8-7be4c5c54c99,b300d36a-4c0d-4845-bd1b-4d53c8726e00,West Byfleet,E05007456
fabdbd0d-502c-440a-85c5-bd1a02457d75,9f3ec5e1-16f5-4876-a8b7-ea6a58f589a7,Burghfield,E05002293
c2d8ec20-41ac-4509-8436-d1b07b696506,9f3ec5e1-16f5-4876-a8b7-ea6a58f589a7,Mortimer,E05002305
c87f16be-e0dd-4698-8d6b-80ea65d2b78f,9f3ec5e1-16f5-4876-a8b7-ea6a58f589a7,Sulhamstead,E05002311
815c8e7c-68fe-4f5a-b0e0-83feee4c553f,9f3ec5e1-16f5-4876-a8b7-ea6a58f589a7,Arborfield,E05002372
646c0a24-f54c-4245-8bc0-cbc97fbc941d,9f3ec5e1-16f5-4876-a8b7-ea6a58f589a7,Barkham,E05002373
acb0108c-2901-4202-a93e-16a1609727a1,9f3ec5e1-16f5-4876-a8b7-ea6a58f589a7,Emmbrook,E05002377
ff524d4b-e4d9-4f73-81ff-02069e1b6d9f,9f3ec5e1-16f5-4876-a8b7-ea6a58f589a7,Evendons,E05002378
64dfd1e6-e9aa-483b-a87e-6479143c377e,9f3ec5e1-16f5-4876-a8b7-ea6a58f589a7,Hawkedon,E05002381
cc83a09c-735f-4bcc-a036-7c4c7af7fdd8,9f3ec5e1-16f5-4876-a8b7-ea6a58f589a7,Hillside,E05002382
0bb40055-84f4-49fe-ab3e-320b6bfcdac5,9f3ec5e1-16f5-4876-a8b7-ea6a58f589a7,Maiden Erlegh,E05002385
b09e5be8-4746-4e96-8144-67bbf37a78e7,9f3ec5e1-16f5-4876-a8b7-ea6a58f589a7,Norreys,E05002386
6794d8eb-c01d-4b7c-925b-cc47e0ca5e6c,9f3ec5e1-16f5-4876-a8b7-ea6a58f589a7,Shinfield North,E05002388
cc8e6bb3-f3ef-481a-80ec-328bfc553ed8,9f3ec5e1-16f5-4876-a8b7-ea6a58f589a7,Shinfield South,E05002389
788f5c19-80ea-47ce-b62d-d42c6a535cb9,9f3ec5e1-16f5-4876-a8b7-ea6a58f589a7,Swallowfield,E05002392
51bb5f8b-b62a-4d1d-999e-4a4d0093d57d,9f3ec5e1-16f5-4876-a8b7-ea6a58f589a7,Wescott,E05002394
f72bb75e-18a6-4e7a-9658-0bf9b4ad38e9,9f3ec5e1-16f5-4876-a8b7-ea6a58f589a7,Winnersh,E05002395
bf04a951-64a0-4834-b5ef-cb87e3c83744,82dd7a56-4c1b-457f-adb9-9a63ebc2c12f,Bushbury North,E05001324
87069966-9281-4008-9d15-a0819d5c32e3,82dd7a56-4c1b-457f-adb9-9a63ebc2c12f,Bushbury South and Low Hill,E05001325
c543ffbe-a5c5-481c-9527-a0bcd5f2a888,82dd7a56-4c1b-457f-adb9-9a63ebc2c12f,Fallings Park,E05001328
5f733316-464c-401e-841a-2d41ee7e9e4a,82dd7a56-4c1b-457f-adb9-9a63ebc2c12f,Heath Town,E05001330
6721f7e8-96a6-4bd0-908e-67809f840f6f,82dd7a56-4c1b-457f-adb9-9a63ebc2c12f,Oxley,E05001332
6da55237-2fad-4176-b181-39a25787e0bf,82dd7a56-4c1b-457f-adb9-9a63ebc2c12f,Wednesfield North,E05001339
bea6e338-6016-4577-9489-90733cafc2d5,82dd7a56-4c1b-457f-adb9-9a63ebc2c12f,Wednesfield South,E05001340
893b1349-3489-48ee-8d82-3b7a68a12a31,92429c09-7a4d-4288-b15c-abd4c2fdb83e,Coseley East,E05001241
678de4a0-e81f-46c3-aef3-e323dbda43e3,92429c09-7a4d-4288-b15c-abd4c2fdb83e,Bilston East,E05001321
dc077dca-7749-4f88-ba35-10552ee54a59,92429c09-7a4d-4288-b15c-abd4c2fdb83e,Bilston North,E05001322
06d9709f-2bfb-490a-b9de-a812c1b3fbe8,92429c09-7a4d-4288-b15c-abd4c2fdb83e,Blakenhall,E05001323
31cfb9eb-f117-4cd7-ac95-3d690a45beba,92429c09-7a4d-4288-b15c-abd4c2fdb83e,East Park,E05001326
8ded5b41-91eb-4836-9814-391833f6a3a3,92429c09-7a4d-4288-b15c-abd4c2fdb83e,Ettingshall,E05001327
78d01ab3-a32d-4d7c-9bed-7cfa698fc28c,92429c09-7a4d-4288-b15c-abd4c2fdb83e,Spring Vale,E05001336
1abf7b52-54fe-4ef8-b0fc-93f0aba22c57,7f0b04a3-eab5-4995-a524-7e133c91916f,Graiseley,E05001329
89d3c88d-01d9-4c44-a934-4d2c4181326f,7f0b04a3-eab5-4995-a524-7e133c91916f,Merry Hill,E05001331
06f4694a-3d2e-4552-8f43-ac5944829934,7f0b04a3-eab5-4995-a524-7e133c91916f,Park,E05001333
b23a257f-70c0-4943-a217-3d73ff334d49,7f0b04a3-eab5-4995-a524-7e133c91916f,Penn,E05001334
7765d2c0-81c3-454d-8fff-938a749285fb,7f0b04a3-eab5-4995-a524-7e133c91916f,St Peter's,E05001335
693ebed6-a945-4bb7-a53c-778575b930c4,7f0b04a3-eab5-4995-a524-7e133c91916f,Tettenhall Regis,E05001337
0d3f2b8c-ae2a-4aac-8a46-28989b83194e,7f0b04a3-eab5-4995-a524-7e133c91916f,Tettenhall Wightwick,E05001338
3e061e02-fc8b-4631-8424-cb196b410bde,de753b07-90f8-4fe7-9849-fe2fcfd4bcb3,Arboretum,E05007880
aeb85852-9114-4eee-bdb4-baa8c25d180c,de753b07-90f8-4fe7-9849-fe2fcfd4bcb3,Battenhall,E05007881
f2169e88-b66c-4e8b-88ee-eca8228fcca9,de753b07-90f8-4fe7-9849-fe2fcfd4bcb3,Bedwardine,E05007882
b8a10bcb-2ed5-488a-9528-30a7a89437f8,de753b07-90f8-4fe7-9849-fe2fcfd4bcb3,Cathedral,E05007883
1127db17-3be5-418f-8148-417133fa5677,de753b07-90f8-4fe7-9849-fe2fcfd4bcb3,Claines,E05007884
2f710684-7086-4033-8c13-a82a8afa4729,de753b07-90f8-4fe7-9849-fe2fcfd4bcb3,Gorse Hill,E05007885
55d75d4e-4a44-4a65-98f2-9c315c77d98b,de753b07-90f8-4fe7-9849-fe2fcfd4bcb3,Nunnery,E05007886
29acc4a5-44cc-4450-a42c-e2b0251a9919,de753b07-90f8-4fe7-9849-fe2fcfd4bcb3,Rainbow Hill,E05007887
e3df7f95-d280-4fd6-93c5-7cc496984c61,de753b07-90f8-4fe7-9849-fe2fcfd4bcb3,St Clement,E05007888
ba0868bc-7cd1-429a-b3a9-b0b7efabe075,de753b07-90f8-4fe7-9849-fe2fcfd4bcb3,St John,E05007889
a72574c6-8b86-4688-8698-3b3356c0c727,de753b07-90f8-4fe7-9849-fe2fcfd4bcb3,St Peter's Parish,E05007890
ad6b9903-94e9-4ae4-ba61-549491f1f97d,de753b07-90f8-4fe7-9849-fe2fcfd4bcb3,St Stephen,E05007891
19d827ad-3027-4748-97dd-9f5f43c6dae5,de753b07-90f8-4fe7-9849-fe2fcfd4bcb3,Warndon,E05007892
2f440513-3023-4038-bd88-34d2c0328557,de753b07-90f8-4fe7-9849-fe2fcfd4bcb3,Warndon Parish North,E05007893
20050636-30ff-4b5a-bdae-38a8aed6c3f6,de753b07-90f8-4fe7-9849-fe2fcfd4bcb3,Warndon Parish South,E05007894
2d8bf587-54c3-4eeb-95f7-aa2607d0b35e,9ecd467c-c311-4006-87ed-73f5aeedfb5e,All Saints,E05003114
74192ac1-517b-4b53-81ea-d889caec0d8f,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Aspatria,E05003115
812e08ea-9272-4f37-8234-cd95f56ee81b,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Boltons,E05003116
35ae0983-93e2-40ac-851a-5cfa860e1e8a,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Broughton St Bridget's,E05003117
9bdb8a44-e1bd-4c13-b5d2-158f312a2705,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Christchurch,E05003118
5ca0777b-339b-478c-acd7-39b501c0f187,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Clifton,E05003119
9b00848a-1fa0-40fd-a9e4-97e136059d1a,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Ellen,E05003123
8ee913e8-bf7b-476d-a7cf-8aa95508efb6,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Ellenborough,E05003124
393f1d7e-bdc2-4ac1-9238-8580f75c39b5,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Ewanrigg,E05003125
285e9a67-ac49-43f4-84d7-a24267ea57ef,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Flimby,E05003126
a5c0e65c-3b4a-4016-9e71-40ecbcbdcd2c,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Harrington,E05003127
28d52b3e-4d6b-4f06-ab5d-5f36f478d76a,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Holme,E05003128
a28d67f1-0ce1-476c-91b1-b3e92e4e3154,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Marsh,E05003130
b37b76c6-0270-4886-aa55-f23e50b0fcb2,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Moorclose,E05003131
2fa95334-ffe4-4d38-86b9-03a956359e5e,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Moss Bay,E05003132
41515230-9c4c-4be1-8a53-a9f48031078c,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Netherhall,E05003133
f51e4de6-e104-46bb-a820-f077a251f181,9ecd467c-c311-4006-87ed-73f5aeedfb5e,St John's,E05003134
d6532d86-6c3c-495e-962b-ed666aca2e4c,9ecd467c-c311-4006-87ed-73f5aeedfb5e,St Michael's,E05003135
968bea52-b3d6-427a-a3fc-c5f5d0365f07,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Seaton,E05003136
1f138ce6-1f3a-4130-abde-878276cbc4f4,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Silloth,E05003137
74c5a573-7a1e-402a-ba91-e442111c9ef9,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Solway,E05003138
56faa14f-e78d-4743-b26a-f8d1b120fd14,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Stainburn,E05003139
87cd7b7b-a51a-4252-b9f4-b1ad4cf278ff,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Wampool,E05003140
aa638ecf-47ae-4254-8b03-31d26627a4b2,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Waver,E05003142
8ba00d0a-996a-4d48-898b-bc048b49ebc3,9ecd467c-c311-4006-87ed-73f5aeedfb5e,Wharrels,E05003143
ff231a19-30ef-4770-9636-077eccd45388,c7078bb9-ab5c-4bf2-800d-b3d319a5d0ee,Barton,E05000759
e960aaf1-1595-4ce2-abe5-b0d3a8ba53a3,c7078bb9-ab5c-4bf2-800d-b3d319a5d0ee,Boothstown and Ellenbrook,E05000760
4494b69f-5701-452b-b7f3-5829294e5a7b,c7078bb9-ab5c-4bf2-800d-b3d319a5d0ee,Cadishead,E05000762
9c8eb6e6-1c8f-4746-888e-eba578df6c90,c7078bb9-ab5c-4bf2-800d-b3d319a5d0ee,Irlam,E05000765
e751397f-9c9e-438a-ad9b-b4d3163d0b7e,c7078bb9-ab5c-4bf2-800d-b3d319a5d0ee,Little Hulton,E05000769
5982bf46-faf3-4822-88d1-6cadfa8132cc,c7078bb9-ab5c-4bf2-800d-b3d319a5d0ee,Walkden North,E05000774
fda6b5e1-9368-423a-b3bd-0e765c75aaea,c7078bb9-ab5c-4bf2-800d-b3d319a5d0ee,Walkden South,E05000775
c6c8b999-4ea6-4dd8-afe2-2e725c6ccbb6,c7078bb9-ab5c-4bf2-800d-b3d319a5d0ee,Winton,E05000777
3dcd82b9-5272-42e3-81d5-7edbfe12f70b,c7078bb9-ab5c-4bf2-800d-b3d319a5d0ee,Worsley,E05000778
36944938-5b81-464f-8343-f80c575b49e6,a801465c-0894-4108-b818-98208ece0948,Castle,E05007695
bc33c43b-4921-4741-9d17-fe117437f7d2,a801465c-0894-4108-b818-98208ece0948,Central,E05007696
f2200da4-d056-4e34-9efa-dc132ec9b3d2,a801465c-0894-4108-b818-98208ece0948,Durrington,E05007697
734b34b2-ff8d-4ad7-aafc-9fc1072bd92d,a801465c-0894-4108-b818-98208ece0948,Goring,E05007699
1e0ae52b-900c-4852-8502-6b905d0c6b79,a801465c-0894-4108-b818-98208ece0948,Heene,E05007700
8def6268-9c51-45b0-82e1-225287acca1d,a801465c-0894-4108-b818-98208ece0948,Marine,E05007701
10513867-d868-4d9d-a14a-3348694b6070,a801465c-0894-4108-b818-98208ece0948,Northbrook,E05007702
1adc8cf4-03da-4824-9b4d-d2c3144a18ae,a801465c-0894-4108-b818-98208ece0948,Salvington,E05007704
7090b8ac-572b-40b6-b5a7-6b0a482143dd,a801465c-0894-4108-b818-98208ece0948,Tarring,E05007706
ce63b298-2f31-4534-9a0b-f7880badf3ef,a801465c-0894-4108-b818-98208ece0948,East Preston,E05009809
3c97525e-389b-440e-ba6b-f41c6f17cc7f,a801465c-0894-4108-b818-98208ece0948,Ferring,E05009812
5836991f-a423-44e3-861a-9e6c2ae1b197,a801465c-0894-4108-b818-98208ece0948,Rustington East,E05009820
98180ea3-dc1f-4ddb-a2bd-3364ba0c4fc2,a801465c-0894-4108-b818-98208ece0948,Rustington West,E05009821
c2e8fd79-33c7-4667-a6ff-05cb9cb556b0,0341be43-2c57-495a-9317-0a5d21d1fe1e,Abbey,E05002674
93edaeb2-bd04-463d-b781-5eea3e0c8d4c,0341be43-2c57-495a-9317-0a5d21d1fe1e,Booker and Cressex,E05002676
a53a7313-149c-45e4-a0bb-cdfbcebe0a09,0341be43-2c57-495a-9317-0a5d21d1fe1e,Bowerdean,E05002678
795eb10f-e8b2-4676-ae81-86a1fa513836,0341be43-2c57-495a-9317-0a5d21d1fe1e,Chiltern Rise,E05002679
bf9599cc-567a-4af6-8ba5-01beeef2f3f5,0341be43-2c57-495a-9317-0a5d21d1fe1e,Disraeli,E05002680
ff9afd55-a0e9-48b3-81b2-55d3376f15ed,0341be43-2c57-495a-9317-0a5d21d1fe1e,Downley and Plomer Hill,E05002681
3494b321-6611-4b59-9352-0aeb3b9452ce,0341be43-2c57-495a-9317-0a5d21d1fe1e,Greater Marlow,E05002684
335d451a-8510-4c95-82f9-54055ccdbe5f,0341be43-2c57-495a-9317-0a5d21d1fe1e,Hambleden Valley,E05002685
